x,y,F_pred
-91.91919191919192,-43.43434343434343,-11126.517
-89.8989898989899,-43.43434343434343,-11078.661
-87.87878787878788,-43.43434343434343,-10424.406
-85.85858585858585,-43.43434343434343,-10390.65
-83.83838383838383,-43.43434343434343,-10390.65
-81.81818181818181,-43.43434343434343,-9514.553
-79.79797979797979,-43.43434343434343,-9670.806
-77.77777777777777,-43.43434343434343,-8726.064
-75.75757575757575,-43.43434343434343,-8064.495
-73.73737373737373,-43.43434343434343,-8843.944
-71.71717171717171,-43.43434343434343,-7304.8823
-69.69696969696969,-43.43434343434343,-8047.149
-67.67676767676767,-43.43434343434343,-6554.8438
-65.65656565656565,-43.43434343434343,-6949.6436
-63.63636363636363,-43.43434343434343,-6851.5747
-61.61616161616161,-43.43434343434343,-6569.901
-59.59595959595959,-43.43434343434343,-6060.8213
-57.57575757575757,-43.43434343434343,-5810.007
-55.55555555555555,-43.43434343434343,-6641.5176
-53.53535353535353,-43.43434343434343,-6642.3105
-51.515151515151516,-43.43434343434343,-5773.096
-49.494949494949495,-43.43434343434343,-3860.7063
-47.474747474747474,-43.43434343434343,-5075.646
-45.45454545454545,-43.43434343434343,-4619.841
-43.43434343434343,-43.43434343434343,-4357.792
-41.41414141414141,-43.43434343434343,-3842.661
-39.39393939393939,-43.43434343434343,-3874.9736
-37.37373737373737,-43.43434343434343,-3089.7412
-35.35353535353535,-43.43434343434343,-3570.8296
-33.33333333333333,-43.43434343434343,-3101.2695
-31.313131313131308,-43.43434343434343,-3166.2998
-29.292929292929287,-43.43434343434343,-3328.1555
-27.272727272727266,-43.43434343434343,-4375.4526
-25.252525252525245,-43.43434343434343,-3033.9028
-23.232323232323225,-43.43434343434343,-2661.9932
-21.212121212121204,-43.43434343434343,-3355.2612
-19.191919191919183,-43.43434343434343,-2440.8794
-17.171717171717162,-43.43434343434343,-2911.0422
-15.151515151515142,-43.43434343434343,-3607.0483
-13.13131313131312,-43.43434343434343,-3275.4358
-11.1111111111111,-43.43434343434343,-3105.1404
-9.09090909090908,-43.43434343434343,-2360.6472
-7.0707070707070585,-43.43434343434343,-2451.3342
-5.050505050505038,-43.43434343434343,-2717.1643
-3.030303030303031,-43.43434343434343,-2542.0002
-1.0101010101010104,-43.43434343434343,-2926.0774
1.0101010101010104,-43.43434343434343,-2013.3878
3.030303030303031,-43.43434343434343,-756.2129
5.050505050505052,-43.43434343434343,-2598.575
7.070707070707073,-43.43434343434343,-2750.8376
9.090909090909093,-43.43434343434343,-3163.0376
11.111111111111114,-43.43434343434343,-2789.829
13.131313131313135,-43.43434343434343,-2532.367
15.151515151515156,-43.43434343434343,-1698.5806
17.171717171717177,-43.43434343434343,-2013.47
19.191919191919197,-43.43434343434343,-2241.107
21.212121212121218,-43.43434343434343,-3012.7432
23.23232323232324,-43.43434343434343,-4754.8037
25.25252525252526,-43.43434343434343,-2275.2178
27.27272727272728,-43.43434343434343,-2815.938
29.2929292929293,-43.43434343434343,-2223.7993
31.313131313131322,-43.43434343434343,-2449.6155
33.33333333333334,-43.43434343434343,-2803.0945
35.353535353535364,-43.43434343434343,-4014.8206
37.373737373737384,-43.43434343434343,-3736.916
39.393939393939405,-43.43434343434343,-3137.8796
41.414141414141426,-43.43434343434343,-4175.2534
43.43434343434345,-43.43434343434343,-4129.061
45.45454545454547,-43.43434343434343,-3923.4058
47.47474747474749,-43.43434343434343,-4704.1084
49.49494949494951,-43.43434343434343,-3889.8171
51.51515151515153,-43.43434343434343,-4400.671
53.53535353535355,-43.43434343434343,-5495.9214
55.55555555555557,-43.43434343434343,-5649.818
57.57575757575759,-43.43434343434343,-5790.9004
59.59595959595961,-43.43434343434343,-5758.881
61.616161616161634,-43.43434343434343,-5163.599
63.636363636363654,-43.43434343434343,-6367.2993
65.65656565656568,-43.43434343434343,-6593.836
67.6767676767677,-43.43434343434343,-7033.2007
69.69696969696972,-43.43434343434343,-7791.318
71.71717171717174,-43.43434343434343,-7423.9907
73.73737373737376,-43.43434343434343,-8027.4688
75.75757575757578,-43.43434343434343,-8740.903
77.7777777777778,-43.43434343434343,-7810.1953
79.79797979797982,-43.43434343434343,-7720.411
81.81818181818184,-43.43434343434343,-7736.5923
83.83838383838386,-43.43434343434343,-8510.216
85.85858585858588,-43.43434343434343,-9944.1045
87.8787878787879,-43.43434343434343,-9560.313
89.89898989898992,-43.43434343434343,-11021.343
91.91919191919195,-43.43434343434343,-10438.148
93.93939393939394,-43.43434343434343,-11010.397
95.95959595959596,-43.43434343434343,-12251.618
97.97979797979798,-43.43434343434343,-12521.177
100.0,-43.43434343434343,-13178.066
-100.0,-41.41414141414141,-10716.282
-97.97979797979798,-41.41414141414141,-8604.298
-95.95959595959596,-41.41414141414141,-11163.6875
-93.93939393939394,-41.41414141414141,-10467.956
-91.91919191919192,-41.41414141414141,-10751.671
-89.8989898989899,-41.41414141414141,-10703.815
-87.87878787878788,-41.41414141414141,-9812.424
-85.85858585858585,-41.41414141414141,-9778.668
-83.83838383838383,-41.41414141414141,-9778.668
-81.81818181818181,-41.41414141414141,-8902.57
-79.79797979797979,-41.41414141414141,-8755.1
-77.77777777777777,-41.41414141414141,-8114.092
-75.75757575757575,-41.41414141414141,-7452.5146
-73.73737373737373,-41.41414141414141,-6641.1177
-71.71717171717171,-41.41414141414141,-6616.402
-69.69696969696969,-41.41414141414141,-7358.6685
-67.67676767676767,-41.41414141414141,-5598.369
-65.65656565656565,-41.41414141414141,-5620.299
-63.63636363636363,-41.41414141414141,-5979.642
-61.61616161616161,-41.41414141414141,-5697.9683
-59.59595959595959,-41.41414141414141,-5188.8887
-57.57575757575757,-41.41414141414141,-5184.392
-55.55555555555555,-41.41414141414141,-5395.132
-53.53535353535353,-41.41414141414141,-5261.0806
-51.515151515151516,-41.41414141414141,-4815.188
-49.494949494949495,-41.41414141414141,-3086.2485
-47.474747474747474,-41.41414141414141,-4301.19
-45.45454545454545,-41.41414141414141,-3845.3804
-43.43434343434343,-41.41414141414141,-3327.9028
-41.41414141414141,-41.41414141414141,-3067.3022
-39.39393939393939,-41.41414141414141,-3894.4092
-37.37373737373737,-41.41414141414141,-3193.0068
-35.35353535353535,-41.41414141414141,-3316.5957
-33.33333333333333,-41.41414141414141,-2037.8625
-31.313131313131308,-41.41414141414141,-2764.997
-29.292929292929287,-41.41414141414141,-2926.8528
-27.272727272727266,-41.41414141414141,-3974.1477
-25.252525252525245,-41.41414141414141,-2632.6
-23.232323232323225,-41.41414141414141,-2260.6904
-21.212121212121204,-41.41414141414141,-3012.8662
-19.191919191919183,-41.41414141414141,-2098.4844
-17.171717171717162,-41.41414141414141,-2568.6472
-15.151515151515142,-41.41414141414141,-2521.7058
-13.13131313131312,-41.41414141414141,-2375.5342
-11.1111111111111,-41.41414141414141,-2205.2388
-9.09090909090908,-41.41414141414141,-2284.488
-7.0707070707070585,-41.41414141414141,-2375.175
-5.050505050505038,-41.41414141414141,-2588.6938
-3.030303030303031,-41.41414141414141,-2413.5298
-1.0101010101010104,-41.41414141414141,-2797.607
1.0101010101010104,-41.41414141414141,-2598.6218
3.030303030303031,-41.41414141414141,-2303.1921
5.050505050505052,-41.41414141414141,-2141.9487
7.070707070707073,-41.41414141414141,-2294.2114
9.090909090909093,-41.41414141414141,-2706.4114
11.111111111111114,-41.41414141414141,-2316.988
13.131313131313135,-41.41414141414141,-2059.5264
15.151515151515156,-41.41414141414141,-1636.2717
17.171717171717177,-41.41414141414141,-1951.1608
19.191919191919197,-41.41414141414141,-2178.7983
21.212121212121218,-41.41414141414141,-2950.4346
23.23232323232324,-41.41414141414141,-4692.4956
25.25252525252526,-41.41414141414141,-2835.127
27.27272727272728,-41.41414141414141,-3375.8472
29.2929292929293,-41.41414141414141,-2708.108
31.313131313131322,-41.41414141414141,-2933.9246
33.33333333333334,-41.41414141414141,-3287.4033
35.353535353535364,-41.41414141414141,-4195.0264
37.373737373737384,-41.41414141414141,-3917.1194
39.393939393939405,-41.41414141414141,-3512.9685
41.414141414141426,-41.41414141414141,-4051.9302
43.43434343434345,-41.41414141414141,-4005.7388
45.45454545454547,-41.41414141414141,-3800.0847
47.47474747474749,-41.41414141414141,-4408.9395
49.49494949494951,-41.41414141414141,-4481.247
51.51515151515153,-41.41414141414141,-4854.064
53.53535353535355,-41.41414141414141,-5300.187
55.55555555555557,-41.41414141414141,-5454.0835
57.57575757575759,-41.41414141414141,-5595.166
59.59595959595961,-41.41414141414141,-5634.964
61.616161616161634,-41.41414141414141,-5039.682
63.636363636363654,-41.41414141414141,-6750.1113
65.65656565656568,-41.41414141414141,-6469.919
67.6767676767677,-41.41414141414141,-6890.3364
69.69696969696972,-41.41414141414141,-7648.4536
71.71717171717174,-41.41414141414141,-7281.1265
73.73737373737376,-41.41414141414141,-7758.263
75.75757575757578,-41.41414141414141,-8376.112
77.7777777777778,-41.41414141414141,-6218.2197
79.79797979797982,-41.41414141414141,-7355.622
81.81818181818184,-41.41414141414141,-7594.437
83.83838383838386,-41.41414141414141,-7461.992
85.85858585858588,-41.41414141414141,-8619.018
87.8787878787879,-41.41414141414141,-8015.3223
89.89898989898992,-41.41414141414141,-9317.182
91.91919191919195,-41.41414141414141,-8630.823
93.93939393939394,-41.41414141414141,-9432.577
95.95959595959596,-41.41414141414141,-10769.882
97.97979797979798,-41.41414141414141,-11039.104
100.0,-41.41414141414141,-11609.829
-100.0,-39.39393939393939,-12524.509
-97.97979797979798,-39.39393939393939,-11406.716
-95.95959595959596,-39.39393939393939,-10893.1455
-93.93939393939394,-39.39393939393939,-10744.755
-91.91919191919192,-39.39393939393939,-10733.8
-89.8989898989899,-39.39393939393939,-10500.22
-87.87878787878788,-39.39393939393939,-9608.827
-85.85858585858585,-39.39393939393939,-8758.267
-83.83838383838383,-39.39393939393939,-9469.289
-81.81818181818181,-39.39393939393939,-8937.253
-79.79797979797979,-39.39393939393939,-8789.782
-77.77777777777777,-39.39393939393939,-8148.7725
-75.75757575757575,-39.39393939393939,-7487.1953
-73.73737373737373,-39.39393939393939,-7251.391
-71.71717171717171,-39.39393939393939,-6723.1743
-69.69696969696969,-39.39393939393939,-7465.441
-67.67676767676767,-39.39393939393939,-5705.1416
-65.65656565656565,-39.39393939393939,-5727.0713
-63.63636363636363,-39.39393939393939,-6015.906
-61.61616161616161,-39.39393939393939,-5734.232
-59.59595959595959,-39.39393939393939,-5225.1523
-57.57575757575757,-39.39393939393939,-5220.656
-55.55555555555555,-39.39393939393939,-5431.3955
-53.53535353535353,-39.39393939393939,-5432.1885
-51.515151515151516,-39.39393939393939,-4986.296
-49.494949494949495,-39.39393939393939,-3257.3577
-47.474747474747474,-39.39393939393939,-4472.298
-45.45454545454545,-39.39393939393939,-4016.4895
-43.43434343434343,-39.39393939393939,-3499.0122
-41.41414141414141,-39.39393939393939,-3180.1462
-39.39393939393939,-39.39393939393939,-3609.3228
-37.37373737373737,-39.39393939393939,-3671.486
-35.35353535353535,-39.39393939393939,-3031.5093
-33.33333333333333,-39.39393939393939,-3431.7437
-31.313131313131308,-39.39393939393939,-2423.8481
-29.292929292929287,-39.39393939393939,-2104.038
-27.272727272727266,-39.39393939393939,-2824.8027
-25.252525252525245,-39.39393939393939,-1836.982
-23.232323232323225,-39.39393939393939,-1949.9833
-21.212121212121204,-39.39393939393939,-2196.2854
-19.191919191919183,-39.39393939393939,-1787.7759
-17.171717171717162,-39.39393939393939,-2257.9387
-15.151515151515142,-39.39393939393939,-2210.9973
-13.13131313131312,-39.39393939393939,-2064.8254
-11.1111111111111,-39.39393939393939,-1894.5309
-9.09090909090908,-39.39393939393939,-2265.116
-7.0707070707070585,-39.39393939393939,-2355.803
-5.050505050505038,-39.39393939393939,-2569.3218
-3.030303030303031,-39.39393939393939,-2394.1577
-1.0101010101010104,-39.39393939393939,-4129.5376
1.0101010101010104,-39.39393939393939,-959.5674
3.030303030303031,-39.39393939393939,-1605.0084
5.050505050505052,-39.39393939393939,-1904.8994
7.070707070707073,-39.39393939393939,-2169.9785
9.090909090909093,-39.39393939393939,-3614.173
11.111111111111114,-39.39393939393939,-2192.7551
13.131313131313135,-39.39393939393939,-1935.294
15.151515151515156,-39.39393939393939,-1512.0392
17.171717171717177,-39.39393939393939,-1826.9285
19.191919191919197,-39.39393939393939,-2054.5654
21.212121212121218,-39.39393939393939,-2598.427
23.23232323232324,-39.39393939393939,-4164.662
25.25252525252526,-39.39393939393939,-1916.8232
27.27272727272728,-39.39393939393939,-2457.5425
29.2929292929293,-39.39393939393939,-3118.9988
31.313131313131322,-39.39393939393939,-2804.8743
33.33333333333334,-39.39393939393939,-3209.6704
35.353535353535364,-39.39393939393939,-4117.2925
37.373737373737384,-39.39393939393939,-3839.3865
39.393939393939405,-39.39393939393939,-3435.2356
41.414141414141426,-39.39393939393939,-3699.7166
43.43434343434345,-39.39393939393939,-3928.0059
45.45454545454547,-39.39393939393939,-3722.3518
47.47474747474749,-39.39393939393939,-4422.0063
49.49494949494951,-39.39393939393939,-4211.7725
51.51515151515153,-39.39393939393939,-4584.5894
53.53535353535355,-39.39393939393939,-4664.991
55.55555555555557,-39.39393939393939,-5576.6064
57.57575757575759,-39.39393939393939,-5717.689
59.59595959595961,-39.39393939393939,-5757.487
61.616161616161634,-39.39393939393939,-5430.2495
63.636363636363654,-39.39393939393939,-7140.6787
65.65656565656568,-39.39393939393939,-6491.3887
67.6767676767677,-39.39393939393939,-6911.806
69.69696969696972,-39.39393939393939,-7669.9233
71.71717171717174,-39.39393939393939,-7403.6494
73.73737373737376,-39.39393939393939,-7880.786
75.75757575757578,-39.39393939393939,-8030.7896
77.7777777777778,-39.39393939393939,-5804.7886
79.79797979797982,-39.39393939393939,-7214.8267
81.81818181818184,-39.39393939393939,-7277.466
83.83838383838386,-39.39393939393939,-7446.9487
85.85858585858588,-39.39393939393939,-8354.708
87.8787878787879,-39.39393939393939,-8800.938
89.89898989898992,-39.39393939393939,-10102.799
91.91919191919195,-39.39393939393939,-9810.26
93.93939393939394,-39.39393939393939,-10720.183
95.95959595959596,-39.39393939393939,-12057.487
97.97979797979798,-39.39393939393939,-12591.294
100.0,-39.39393939393939,-13019.689
-100.0,-37.37373737373737,-13177.761
-97.97979797979798,-37.37373737373737,-11946.292
-95.95959595959596,-37.37373737373737,-11204.701
-93.93939393939394,-37.37373737373737,-11056.311
-91.91919191919192,-37.37373737373737,-11045.355
-89.8989898989899,-37.37373737373737,-10811.775
-87.87878787878788,-37.37373737373737,-9920.383
-85.85858585858585,-37.37373737373737,-9069.822
-83.83838383838383,-37.37373737373737,-9780.845
-81.81818181818181,-37.37373737373737,-9248.809
-79.79797979797979,-37.37373737373737,-9101.338
-77.77777777777777,-37.37373737373737,-8460.319
-75.75757575757575,-37.37373737373737,-7798.75
-73.73737373737373,-37.37373737373737,-7457.0166
-71.71717171717171,-37.37373737373737,-7032.914
-69.69696969696969,-37.37373737373737,-7775.1807
-67.67676767676767,-37.37373737373737,-6014.8813
-65.65656565656565,-37.37373737373737,-6036.811
-63.63636363636363,-37.37373737373737,-6357.6074
-61.61616161616161,-37.37373737373737,-5881.787
-59.59595959595959,-37.37373737373737,-5372.7075
-57.57575757575757,-37.37373737373737,-5368.211
-55.55555555555555,-37.37373737373737,-5578.9507
-53.53535353535353,-37.37373737373737,-5579.7437
-51.515151515151516,-37.37373737373737,-4652.503
-49.494949494949495,-37.37373737373737,-3056.014
-47.474747474747474,-37.37373737373737,-4798.626
-45.45454545454545,-37.37373737373737,-3868.6436
-43.43434343434343,-37.37373737373737,-3564.8672
-41.41414141414141,-37.37373737373737,-4522.812
-39.39393939393939,-37.37373737373737,-3675.1777
-37.37373737373737,-37.37373737373737,-3976.4902
-35.35353535353535,-37.37373737373737,-3243.6921
-33.33333333333333,-37.37373737373737,-2861.0217
-31.313131313131308,-37.37373737373737,-2622.0835
-29.292929292929287,-37.37373737373737,-3507.4658
-27.272727272727266,-37.37373737373737,-3023.038
-25.252525252525245,-37.37373737373737,-1931.1023
-23.232323232323225,-37.37373737373737,-1734.2891
-21.212121212121204,-37.37373737373737,-1909.318
-19.191919191919183,-37.37373737373737,-1500.8083
-17.171717171717162,-37.37373737373737,-1970.9717
-15.151515151515142,-37.37373737373737,-1924.0305
-13.13131313131312,-37.37373737373737,-1777.8585
-11.1111111111111,-37.37373737373737,-1607.5634
-9.09090909090908,-37.37373737373737,-1978.1488
-7.0707070707070585,-37.37373737373737,-2068.835
-5.050505050505038,-37.37373737373737,-2282.354
-3.030303030303031,-37.37373737373737,-2107.1907
