x,y,F,r
21,-65,-5853.074085292299,68.30812543175226
22,-65,-5826.4247547555815,68.62215385719105
23,-65,-8718.058975830834,68.9492567037528
24,-65,-4845.001785498006,69.28924880528002
25,-65,-5419.192976568605,69.6419413859206
26,-65,-10707.516786568125,70.00714249274856
27,-65,-2164.126816974539,70.3846574190711
28,-65,-10991.074901451026,70.77428911688199
29,-65,1314.5113403591913,71.17583859709698
30,-65,-7839.253327391382,71.58910531638176
31,-65,-9024.041130612553,72.01388754955533
32,-65,-15439.10759338356,72.44998274671983
33,-65,-9501.090442399163,72.89718787443039
34,-65,3657.463681017656,73.35529974037323
35,-65,-2087.2425002187465,73.824115301167
36,-65,-7592.910949737205,74.30343195303969
37,-65,-5498.7060379116965,74.79304780526061
38,-65,-2541.9145288343866,75.29276193632427
39,-65,-7156.162701363846,75.8023746329889
40,-65,-1450.616364833094,76.32168761236873
41,-65,-8487.511915118112,76.8505042273634
42,-65,-11438.32753257668,77.38862965578342
43,-65,-5436.1309042023995,77.93587107359485
44,-65,-6858.6345850096,78.49203781276162
45,-65,-14037.561650986354,79.05694150420949
46,-65,-4216.440894120926,79.63039620647382
47,-65,-7237.869969413412,80.2122185206219
48,-65,47.1960424230856,80.80222769206304
49,-65,-10457.140841882483,81.40024569987489
50,-65,-7434.684771436326,82.00609733428362
51,-65,-12547.368622011782,82.61961026293939
52,-65,-4219.298246079667,83.24061508662703
53,-65,-7335.826187578181,83.86894538504703
54,-65,-7083.09916084357,84.50443775329198
55,-65,-9380.124964515122,85.14693182963201
56,-65,-11707.667667687008,85.7962703152066
57,-65,-5813.472619589038,86.45229898620394
58,-65,-8705.150617616811,87.11486669908874
59,-65,-6776.4099574102165,87.78382538941898
60,-65,-7447.200464826499,88.45903006477066
61,-65,-5539.719330736923,89.1403387922662
62,-65,-7666.229545957486,89.8276126811795
63,-65,-9134.892228647657,90.52071586106685
64,-65,-14876.962374278373,91.21951545584969
65,-65,-8893.622066563297,91.92388155425118
66,-65,-1017.1494313699268,92.63368717696602
67,-65,-5845.459132127498,93.34880824091971
68,-65,-11554.01988119967,94.06912352095134
69,-65,-8480.112548697984,94.79451460923254
70,-65,-4152.240097770573,95.524865872714
71,-65,-9172.43484341566,96.26006440887103
72,-65,-8130.642471898753,97.0
73,-65,-13109.886166875194,97.74456506629922
74,-65,-4181.790370700815,98.49365461794989
75,-65,-6100.619880254935,99.24716620639605
76,-65,-13451.888592720748,100.00499987500625
77,-65,-13234.571705760503,100.7670581092849
78,-65,-14686.403819320289,101.53324578678651
79,-65,-3549.005703429907,102.30347012687302
80,-65,-17946.297291427516,103.07764064044152
81,-65,-17238.871527691088,103.85566907973777
82,-65,-16633.93914383709,104.63746938836012
83,-65,-20195.682901606888,105.4229576515476
84,-65,-21577.53648581152,106.21205204683694
85,-65,-19336.74757569785,107.00467279516349
86,-65,-12525.551815235363,107.80074211247342
87,-65,1371.0122792331276,108.60018416190647
88,-65,-16338.267433190636,109.40292500660117
89,-65,-9832.753914304996,110.20889256316842
90,-65,-9466.401092878255,111.01801655587259
91,-65,-15390.274538636073,111.83022847155415
92,-65,-14579.639392483432,112.6454615153225
93,-65,-13811.216106401534,113.46365056704283
94,-65,-12077.400376064155,114.28473213863697
95,-65,-11439.23395554681,115.10864433221339
96,-65,-22380.27057941149,115.93532679903913
97,-65,-8017.578028485536,116.76472069936193
98,-65,-2671.5801094216185,117.5967686630887
99,-65,-15322.017154485568,118.43141475132347
100,-65,-12126.478619648922,119.26860441876563
-100,-64,-12272.39985840448,118.72657663724664
-99,-64,-16388.44157178181,117.88553770501282
-98,-64,-9433.147829910507,117.04699910719626
-97,-64,-10155.67491786879,116.21101496846157
-96,-64,-6024.542491804473,115.37764081484765
-95,-64,-12187.404426019335,114.54693361238441
-94,-64,2098.257765748105,113.718951806636
-93,-64,-12389.28644637814,112.89375536317321
-92,-64,-13637.483209457268,112.0714058089752
-91,-64,-12230.382833112753,111.25196627475849
-90,-64,-12640.93205131041,110.43550153822818
-89,-64,-11395.031597470454,109.62207806824317
-88,-64,-11517.336309121305,108.81176406988355
-87,-64,-12812.472036188163,108.00462953040486
-86,-64,-16735.885925191025,107.20074626605917
-85,-64,-10473.307811393595,106.40018796975878
-84,-64,-13563.935559915008,105.60303025955268
-83,-64,-12400.25258785139,104.80935072788114
-82,-64,-17056.488181919045,104.01922899156675
-81,-64,-10015.427965518895,103.23274674249446
-80,-64,-8256.571087483137,102.44998779892558
-79,-64,-13824.719893752988,101.67103815738285
-78,-64,-9352.559714657154,100.89598604503551
-77,-64,-11706.416389635087,100.12492197250393
-76,-64,-10700.63268291582,99.35793878699377
-75,-64,-13095.189198792918,98.59513172565875
-74,-64,-12875.583749197911,97.83659846908007
-73,-64,-15853.720399256083,97.082439194738
-72,-64,-8177.704511873871,96.33275663033837
-71,-64,-16387.886996801622,95.58765610684259
-70,-64,-9164.246653595708,94.847245611035
-69,-64,-4760.156071459797,94.11163583744573
-68,-64,-12606.775121644396,93.38094023943002
-67,-64,-2099.519220767631,92.65527507918802
-66,-64,-11101.29664058668,91.93475947648963
-65,-64,-9757.259016095608,91.21951545584969
-64,-64,-8623.657338912652,90.50966799187809
-63,-64,-6395.406147526639,89.80534505250787
-62,-64,-6437.451972787561,89.10667763978185
-61,-64,-3127.0403150896454,88.41379982785493
-60,-64,-10032.070350241967,87.72684879784524
-59,-64,2165.2070588996176,87.04596486914255
-58,-64,-9003.724718668149,86.37129152675674
-57,-64,-17481.280899214384,85.70297544426332
-56,-64,-6080.859596578281,85.0411665018772
-55,-64,-6376.89621259153,84.38601779915912
-54,-64,9451.471608579825,83.73768566183328
-53,-64,-9416.873560629367,83.09632964216891
-52,-64,-2115.846040655706,82.46211251235322
-51,-64,-4585.10645287507,81.83520025025906
-50,-64,-12669.076464751492,81.21576201698781
-49,-64,-8313.767486648281,80.60397012554654
-48,-64,-11481.877216584566,80.0
-47,-64,-2224.227087824448,79.40403012442127
-46,-64,-19422.324156498784,78.81624198095213
-45,-64,-11118.950124986317,78.2368199762746
-44,-64,-9453.483193692147,77.6659513557904
-43,-64,-12838.100550889294,77.10382610480494
-42,-64,-6443.311478312164,76.55063683601855
-41,-64,-8281.635987796773,76.00657866263946
-40,-64,828.6365487401226,75.47184905645283
-39,-64,-11467.303083039153,74.94664769020693
-38,-64,-3403.3151016825236,74.43117626371358
-37,-64,-7899.3830437472225,73.92563831310488
-36,-64,-10091.840692208178,73.43023900274328
-35,-64,-4352.643357969551,72.94518489934754
-34,-64,-5904.33262408576,72.47068372797375
-33,-64,2997.0539280509574,72.00694410957877
-32,-64,-11356.584428002596,71.55417527999327
-31,-64,-2779.2599432184024,71.11258679024411
-30,-64,-1058.563398667316,70.68238818828917
-29,-64,337.39395912748114,70.26378868236469
-28,-64,2134.4764343946,69.85699678629192
-27,-64,-6526.576876479939,69.46221994724903
-26,-64,-8603.214206437486,69.07966415668217
-25,-64,-765.6959254235535,68.70953354520753
-24,-64,-7512.42076007196,68.35202996254024
-23,-64,-13057.188884395813,68.00735254367721
-22,-64,4395.533291477603,67.67569726275453
-21,-64,-7122.378936197084,67.35725647619564
-20,-64,2430.789517484949,67.05221845696084
-19,-64,-6894.803592932551,66.76076692189807
-18,-64,349.1272182671737,66.48308055437865
-17,-64,-6448.691985905301,66.21933252457322
-16,-64,1920.8301027781654,65.96969000988257
-15,-64,584.6789247732659,65.73431371817918
-14,-64,8534.019410421204,65.5133574166368
-13,-64,-1837.4930420683,65.30696746902278
-12,-64,-12399.813825032641,65.11528238439882
-11,-64,-14130.788202720909,64.93843238021688
-10,-64,-597.874623079173,64.77653896280658
-9,-64,-2523.6131576308194,64.6297145282261
-8,-64,-6099.93572718691,64.4980619863884
-7,-64,3926.839058259482,64.38167441127949
-6,-64,-12946.452719176465,64.28063471995279
-5,-64,-5617.184080384522,64.19501538281614
-4,-64,-5520.026631282354,64.1248781675256
-3,-64,-6561.667817172965,64.07027391856539
-2,-64,-3568.9450329277597,64.03124237432849
-1,-64,-1041.7800300146523,64.00781202322104
0,-64,-1854.854690826291,64.0
1,-64,-41.74646503065196,64.00781202322104
2,-64,-4352.462653910463,64.03124237432849
3,-64,-9263.927592904183,64.07027391856539
4,-64,-1200.3252086622529,64.1248781675256
5,-64,101.49278363395024,64.19501538281614
6,-64,-6056.7068760318425,64.28063471995279
7,-64,-10920.414720943125,64.38167441127949
8,-64,-1006.5624170984352,64.4980619863884
9,-64,-2591.4439402605385,64.6297145282261
10,-64,-4148.299889933255,64.77653896280658
11,-64,67.15148902912915,64.93843238021688
12,-64,4769.92887010081,65.11528238439882
13,-64,-9241.19712903881,65.30696746902278
14,-64,11767.237357625245,65.5133574166368
15,-64,-5151.5062520927295,65.73431371817918
16,-64,4531.182478301123,65.96969000988257
17,-64,-6055.446560612765,66.21933252457322
18,-64,-5562.6677814376,66.48308055437865
19,-64,-4862.45924869214,66.76076692189807
20,-64,-13131.784854542702,67.05221845696084
21,-64,-2319.699909998155,67.35725647619564
22,-64,-8103.796265161399,67.67569726275453
23,-64,-1962.540772905932,68.00735254367721
24,-64,-2377.7925877650955,68.35202996254024
25,-64,-1686.4556932717842,68.70953354520753
26,-64,-10356.392863215933,69.07966415668217
27,-64,-6927.645133081882,69.46221994724903
28,-64,-6921.118278968286,69.85699678629192
29,-64,-357.4246761393606,70.26378868236469
30,-64,-4897.086627706255,70.68238818828917
31,-64,-9886.774466472685,71.11258679024411
32,-64,-5135.693329205317,71.55417527999327
33,-64,-10731.381764046717,72.00694410957877
34,-64,744.984931183446,72.47068372797375
35,-64,-9905.666816114996,72.94518489934754
36,-64,-7017.489611152642,73.43023900274328
37,-64,-8742.298435677207,73.92563831310488
38,-64,-338.49377413457205,74.43117626371358
39,-64,-9851.207481424233,74.94664769020693
40,-64,-5796.5503057167225,75.47184905645283
41,-64,-535.385859628017,76.00657866263946
42,-64,1063.92094482856,76.55063683601855
43,-64,-4506.632786134662,77.10382610480494
44,-64,-4260.77284373807,77.6659513557904
45,-64,-3627.9334998987015,78.2368199762746
46,-64,-7428.057226839325,78.81624198095213
47,-64,-6991.304894065472,79.40403012442127
48,-64,-3782.6736971502805,80.0
49,-64,-12825.020556455718,80.60397012554654
50,-64,-4192.628955164687,81.21576201698781
51,-64,8318.616476829666,81.83520025025906
52,-64,-7556.360652704955,82.46211251235322
53,-64,-10526.976241706223,83.09632964216891
54,-64,-6818.051254130585,83.73768566183328
55,-64,-7720.09306717997,84.38601779915912
56,-64,-3127.7569868456003,85.0411665018772
57,-64,-12382.48593571773,85.70297544426332
58,-64,-10798.964585436728,86.37129152675674
59,-64,-7335.483646691692,87.04596486914255
60,-64,-6820.810306314273,87.72684879784524
61,-64,-6775.420440010546,88.41379982785493
62,-64,-17535.298127450267,89.10667763978185
63,-64,-3181.7446046889145,89.80534505250787
64,-64,1264.590287889474,90.50966799187809
65,-64,-6184.280742158252,91.21951545584969
66,-64,-15094.973598951801,91.93475947648963
67,-64,-9319.67162086001,92.65527507918802
68,-64,-15501.36311144742,93.38094023943002
69,-64,-10691.814412273568,94.11163583744573
70,-64,-8036.208654732304,94.847245611035
71,-64,-2222.03768925695,95.58765610684259
72,-64,-14604.057079731527,96.33275663033837
73,-64,-10779.251860064847,97.082439194738
74,-64,4233.1317004635,97.83659846908007
75,-64,-6718.755015734003,98.59513172565875
76,-64,-3316.171991083699,99.35793878699377
77,-64,-5141.984516495232,100.12492197250393
78,-64,-10773.30103573341,100.89598604503551
79,-64,-12561.450160328992,101.67103815738285
80,-64,-15985.34952834628,102.44998779892558
81,-64,-12788.751677366687,103.23274674249446
82,-64,-12190.12151086319,104.01922899156675
83,-64,-11519.334829200408,104.80935072788114
84,-64,-5710.423689777587,105.60303025955268
85,-64,-26227.860051476593,106.40018796975878
86,-64,-17264.9801221121,107.20074626605917
87,-64,-11839.101368063002,108.00462953040486
88,-64,-10514.00693663187,108.81176406988355
89,-64,-14033.559045298447,109.62207806824317
90,-64,-16401.38839877533,110.43550153822818
91,-64,-7222.149572783237,111.25196627475849
92,-64,-10541.97861409927,112.0714058089752
93,-64,-11922.150781197968,112.89375536317321
94,-64,-15427.395894941756,113.718951806636
95,-64,-8985.732956246746,114.54693361238441
96,-64,-28943.007389212584,115.37764081484765
97,-64,-12132.58994981661,116.21101496846157
98,-64,-9649.3346148016,117.04699910719626
99,-64,-10106.195058264773,117.88553770501282
100,-64,-17686.63599480248,118.72657663724664
-100,-63,-20873.35430109468,118.1905241548577
-99,-63,-16308.299976851118,117.34564329364768
-98,-63,-13153.610610288542,116.50321883965266
-97,-63,-17804.695817351592,115.66330446602328
-96,-63,-10123.358920868057,114.82595525402782
-95,-63,-13807.068959898479,113.99122773266372
-94,-63,-11466.26968363556,113.1591799192624
-93,-63,-19681.261098577543,112.32987136109433
-92,-63,-14654.205475541916,111.50336317797773
-91,-63,-18562.50808166053,110.67971810589327
-90,-63,-4552.521670589196,109.85900054160332
-89,-63,-8834.880475970553,109.04127658827184
-88,-63,-14029.957408999553,108.2266141020775
-87,-63,-12844.719162181438,107.41508273980894
-86,-63,-2011.212474741289,106.60675400742676
-85,-63,-7812.974116454163,105.80170130957252
-84,-63,-12969.054206583553,105.0
-83,-63,-16061.478059954927,104.20172743289815
-82,-63,-22815.686068057774,103.40696301506973
-81,-63,-8253.799993662391,102.61578825892242
-80,-63,-12468.558563597426,101.82828683622247
-79,-63,-166.25261235980906,101.04454463255303
-78,-63,-6858.346383460264,100.26464980241042
-77,-63,-11471.32794682222,99.48869282486326
-76,-63,-10010.753455507693,98.71676655968832
-75,-63,-10134.654314205654,97.94896630388705
-74,-63,-13916.184269172016,97.18538984847466
-73,-63,-10658.01167075718,96.42613753542138
-72,-63,-3280.9192096845527,95.67131231461184
-71,-63,-11586.055507749157,94.92101980067429
-70,-63,-16395.045538452818,94.17536832951598
-69,-63,-15716.31240042768,93.43446901438462
-68,-63,-8848.801412290253,92.69843580125827
-67,-63,-8664.19666449645,91.96738552334735
-66,-63,-9502.206824581008,91.2414379544733
-65,-63,-14572.384689520091,90.52071586106685
-64,-63,-7177.74904904075,89.80534505250787
-63,-63,-8932.24330182299,89.09545442950498
-62,-63,-3463.9021656836057,88.3911760301898
-61,-63,-5614.68829284913,87.69264507357501
-60,-63,-13502.947078854282,87.0
-59,-63,-13783.103318383859,86.31338250816034
-58,-63,599.7610379221969,85.63293758829018
-57,-63,-6912.506627734236,84.95881355103778
-56,-63,-7990.474039155846,84.29116205154607
-55,-63,-9921.16002349521,83.6301381082203
-54,-63,-9077.673945749459,82.97590011563598
-53,-63,-6690.018959561102,82.3286098510111
-52,-63,-15.687534258043343,81.68843247363729
-51,-63,1350.377480036821,81.05553651663777
-50,-63,-8087.318805931347,80.43009387039157
-49,-63,5335.608281570821,79.81227975693966
-48,-63,-9340.785051044015,79.20227269466452
-47,-63,-1553.3813959177724,78.60025445251433
-46,-63,-7203.907298828484,78.00640999302557
-45,-63,-1538.3956122037725,77.42092740338364
-44,-63,-5179.2198062707575,76.84399781375251
-43,-63,-4593.923479181158,76.27581530209953
-42,-63,-3844.9366854922528,75.71657678474378
-41,-63,4498.495147295198,75.16648189186454
-40,-63,-2406.96172745582,74.62573282722254
-39,-63,-3695.2839231806965,74.09453421137081
-38,-63,-3164.5621282949246,73.57309290766564
-37,-63,-6867.228190984303,73.06161783043132
-36,-63,282.04267643608546,72.56031973468694
-35,-63,-2757.59736779336,72.069410986909
-34,-63,-6644.254071261026,71.58910531638176
-33,-63,-12344.586085613602,71.11961754677819
-32,-63,-9595.618361276162,70.66116330771806
-31,-63,-1516.6742713930794,70.21395872616783
-30,-63,-6646.364602043268,69.77822009767804
-29,-63,-2846.305450548598,69.35416353759881
-28,-63,-6658.381312982235,68.94200461257273
-27,-63,-13229.910690652196,68.54195795277518
-26,-63,-5446.277314959358,68.15423684555495
-25,-63,-12678.853119704316,67.77905281132217
-24,-63,-1463.6835005905477,67.4166151627327
-23,-63,7534.932945206305,67.06713054842886
-22,-63,-2876.987930397544,66.73080248281148
-21,-63,1893.9479105516593,66.40783086353596
-20,-63,-2713.983580203643,66.09841147864296
-19,-63,-10831.105162051885,65.80273550544841
-18,-63,-1529.1322472238853,65.52098900352466
-17,-63,-8080.80082244229,65.25335240430181
-16,-63,-12240.380539203812,65.0
-15,-63,-2780.977789402721,64.76109943476871
-14,-63,-3222.8720147772315,64.53681120105021
-13,-63,-9664.273053889729,64.32728814430156
-12,-63,-4241.126055321025,64.13267497929586
-11,-63,-11398.851251050835,63.953107821277925
-10,-63,7465.655873267822,63.788713735268246
-9,-63,-3542.9459730669882,63.63961030678928
-8,-63,-6976.902227242436,63.50590523722971
-7,-63,-4259.144646155644,63.387695966961914
-6,-63,-202.53651915294176,63.28506932918696
-5,-63,-430.9692001360413,63.198101237299845
-4,-63,-9629.416526389956,63.12685640834652
-3,-63,-2034.188512652553,63.071388124885914
-2,-63,-5060.914226801731,63.0317380372777
-1,-63,3492.0162120382893,63.00793600809346
0,-63,-4570.944613434427,63.0
1,-63,-5974.253694573076,63.00793600809346
2,-63,-6472.432649515576,63.0317380372777
3,-63,-8524.340475833014,63.071388124885914
4,-63,-11159.226365341021,63.12685640834652
5,-63,-10226.031161714662,63.198101237299845
6,-63,-1552.0837308182718,63.28506932918696
